filepath,genre,track_id
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00012.wav,reggae,reggae.00012
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00014.wav,reggae,reggae.00014
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00017.wav,reggae,reggae.00017
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00025.wav,reggae,reggae.00025
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00029.wav,reggae,reggae.00029
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00033.wav,reggae,reggae.00033
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00041.wav,reggae,reggae.00041
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00046.wav,reggae,reggae.00046
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00050.wav,reggae,reggae.00050
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00056.wav,reggae,reggae.00056
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00061.wav,reggae,reggae.00061
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00066.wav,reggae,reggae.00066
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00071.wav,reggae,reggae.00071
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00075.wav,reggae,reggae.00075
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00080.wav,reggae,reggae.00080
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00086.wav,reggae,reggae.00086
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00096.wav,reggae,reggae.00096
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\reggae\reggae.00097.wav,reggae,reggae.00097
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00000.wav,rock,rock.00000
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00005.wav,rock,rock.00005
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00010.wav,rock,rock.00010
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00014.wav,rock,rock.00014
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00020.wav,rock,rock.00020
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00028.wav,rock,rock.00028
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00032.wav,rock,rock.00032
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00034.wav,rock,rock.00034
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00041.wav,rock,rock.00041
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00046.wav,rock,rock.00046
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00050.wav,rock,rock.00050
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00052.wav,rock,rock.00052
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00060.wav,rock,rock.00060
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00068.wav,rock,rock.00068
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00071.wav,rock,rock.00071
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00075.wav,rock,rock.00075
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00081.wav,rock,rock.00081
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00085.wav,rock,rock.00085
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00087.wav,rock,rock.00087
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\rock\rock.00096.wav,rock,rock.00096
