rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.087474115,0.07579197481631864,1599.911202685332,1826.2848279513296,3006.7296145410382,0.009430901,112.34714673913044,-110.04325103759766,47.45686721801758,134.7767791748047,28.80713653564453,-24.017364501953125,16.502431869506836,19.40414047241211,11.895524978637695,-4.4027628898620605,13.669744491577148,-4.810311794281006,10.551511764526367,-7.802365779876709,9.990388870239258,-0.3913302719593048,8.181527137756348,-5.40698766708374,8.399429321289062,-2.956292152404785,7.6250224113464355,0.7801952958106995,7.660719871520996,-4.774831771850586,7.544195652008057,-0.17851044237613678,6.702809810638428,-1.692354440689087,7.375839710235596,-2.407445192337036,7.36012077331543,-1.964049220085144,6.9519453048706055,-6.93648099899292,6.5453667640686035,-4.072655200958252,6.476907253265381,-1.9575320482254028,6.09490442276001,-5.788808345794678,6.152743339538574,0.4896076,0.46360222,0.6728492,0.5290977,0.5418897,0.4741716,0.5495171,0.6351289,0.49440885,0.58011293,0.53418255,0.6526842,country.00049,country
0.066541724,0.07894522186774942,1780.2063536153125,2036.2742186349503,3875.043956641531,0.005428595,117.45383522727273,-143.0597381591797,50.5267219543457,121.87437438964844,24.548290252685547,-13.355456352233887,19.156620025634766,47.767852783203125,13.972026824951172,-12.66973876953125,14.043781280517578,23.367555618286133,10.587090492248535,-11.009172439575195,11.864385604858398,18.859140396118164,9.935285568237305,-13.707747459411621,12.040946960449219,15.945982933044434,11.033891677856445,-11.358796119689941,8.744721412658691,10.28953742980957,7.950835704803467,-6.009820938110352,9.26302433013916,2.7351431846618652,8.158004760742188,-9.286381721496582,8.372690200805664,4.509867191314697,8.757052421569824,-8.319018363952637,9.068282127380371,4.525360107421875,7.96807336807251,-6.032661437988281,9.803178787231445,-2.349008083343506,7.611690998077393,0.6817932,0.50265276,0.6210886,0.51123875,0.6197631,0.48546904,0.49749562,0.6356775,0.5230184,0.66953987,0.48144242,0.5780594,country.00050,country
0.06349257,0.06018472363205723,1654.4094237766933,2105.4593581100467,3907.9599473426624,0.002284964,75.99954044117646,-175.0096435546875,39.74955368041992,115.71355438232422,23.74024200439453,5.100793838500977,12.814532279968262,58.1680908203125,11.133898735046387,-3.3074560165405273,10.519073486328125,29.656007766723633,9.44394588470459,-10.033721923828125,8.973630905151367,19.659372329711914,9.92690372467041,-16.31183624267578,10.091241836547852,13.744991302490234,10.468621253967285,-8.83457088470459,7.435766696929932,7.22251558303833,9.605040550231934,-8.883325576782227,8.820937156677246,4.751006126403809,6.729992866516113,-11.488090515136719,8.055965423583984,0.9202146530151367,6.81603479385376,-8.160394668579102,8.488103866577148,1.1886197328567505,10.026388168334961,-7.979549407958984,9.062899589538574,-5.659296989440918,9.006464958190918,0.49076188,0.41745356,0.61680555,0.6059774,0.48473087,0.5621153,0.4578175,0.5672726,0.5094404,0.51771414,0.64806163,0.45732996,country.00054,country
0.08604365,0.04291625882153906,1373.628372500732,1930.5879081818055,3070.4965401138343,0.0017354579,69.83741554054055,-178.4794921875,61.65666198730469,130.1080322265625,31.765777587890625,12.076066017150879,15.680279731750488,47.04983139038086,11.170613288879395,2.6116669178009033,13.130821228027344,24.09943199157715,11.075732231140137,-4.625374794006348,10.362088203430176,22.778528213500977,10.14622688293457,-10.929765701293945,14.281235694885254,13.534307479858398,12.009384155273438,-6.806915760040283,11.455191612243652,8.726393699645996,9.817098617553711,-6.095906734466553,8.94217586517334,4.081650733947754,7.481077671051025,-5.1550679206848145,7.442704677581787,7.862539768218994,7.931728363037109,-5.255989074707031,9.807897567749023,3.9590065479278564,8.18901538848877,-3.132397413253784,8.768000602722168,-4.381458759307861,8.184309005737305,0.7241774,0.47069237,0.4482902,0.38694277,0.5393784,0.61600053,0.54691184,0.60542506,0.4812786,0.59586656,0.48770475,0.5337995,country.00060,country
0.05038412,0.06007520966260634,1511.6824075794034,1865.1117334500523,3237.6494865683003,0.0010740075,66.25600961538461,-217.81781005859375,58.85139465332031,128.37342834472656,25.64198112487793,-7.511242389678955,16.270963668823242,39.28459548950195,16.11514663696289,-2.5414018630981445,14.29947280883789,18.173686981201172,12.922343254089355,-15.148812294006348,11.363038063049316,16.76080322265625,12.151731491088867,-15.247552871704102,9.866116523742676,4.896236419677734,11.92516803741455,-6.50065279006958,10.431005477905273,2.9013946056365967,9.389290809631348,-11.4920015335083,11.006336212158203,-0.1029253825545311,8.914182662963867,-10.617552757263184,11.709799766540527,2.256646156311035,8.220990180969238,-9.15938663482666,10.903810501098633,6.860801696777344,12.606902122497559,6.236822128295898,9.750239372253418,3.370307445526123,11.481303215026855,0.54079145,0.35155264,0.39570332,0.38946727,0.5048657,0.6519434,0.39224488,0.477049,0.3596715,0.37892666,0.3240773,0.33485612,country.00064,country
0.05783384,0.06973622994006187,1548.9063873637622,1823.557931123347,3289.384131199246,0.0024586343,151.99908088235293,-167.00668334960938,51.552978515625,132.4709014892578,28.16334342956543,-17.308982849121094,21.950578689575195,46.92164611816406,13.815009117126465,-3.6383252143859863,14.218001365661621,20.93796157836914,12.781121253967285,-8.825932502746582,11.160507202148438,8.533767700195312,9.696978569030762,-15.14203929901123,9.76524829864502,8.10665225982666,9.200511932373047,-16.94434928894043,10.597606658935547,6.661935806274414,9.93083381652832,-10.934708595275879,7.235356330871582,1.1028378009796143,6.873923301696777,-6.292038917541504,7.2120819091796875,-3.635859966278076,7.272426128387451,-7.384878158569336,7.174771308898926,-2.17081880569458,6.637167453765869,-3.8352909088134766,7.20107364654541,-9.659088134765625,6.45601749420166,0.5750727,0.516142,0.48172778,0.6211838,0.6225652,0.49540004,0.64409786,0.5325954,0.61104345,0.6035456,0.60716224,0.8209537,country.00073,country
0.049963027,0.07112819025522042,1534.0502232319088,1696.9819905278118,3117.7596727269433,0.0022750145,135.99917763157896,-207.2435760498047,108.57178497314453,130.93798828125,28.90517807006836,-18.50727081298828,22.405906677246094,33.301239013671875,19.232627868652344,-3.9344985485076904,21.127988815307617,15.38137435913086,11.223541259765625,-6.393796920776367,15.394871711730957,2.9486026763916016,11.475349426269531,-16.781152725219727,12.444863319396973,7.079055309295654,13.542208671569824,-8.595192909240723,11.295611381530762,4.799718379974365,8.483146667480469,-12.249361038208008,10.936759948730469,-1.0135842561721802,8.140373229980469,-4.5457963943481445,8.805604934692383,-6.067824363708496,8.017562866210938,-5.536672592163086,7.605010509490967,-2.369281768798828,6.951789379119873,-6.538888931274414,8.103989601135254,-5.899744033813477,7.337375640869141,0.55102694,0.4991457,0.7062744,0.5321644,0.5171726,0.45789397,0.63306296,0.74022174,0.53491086,0.60530823,0.50522417,0.62050414,country.00074,country
0.100520775,0.10606314651005413,2253.4147941386177,2261.6012389166626,4799.531148038718,0.010749615,117.45383522727273,-68.57477569580078,38.230812072753906,101.34968566894531,22.158857345581055,-16.899402618408203,17.36912727355957,51.50786209106445,17.032995223999023,-10.240495681762695,13.586265563964844,20.057523727416992,12.287698745727539,-21.787132263183594,10.960302352905273,15.519601821899414,9.800935745239258,-18.78899383544922,9.901603698730469,16.342649459838867,10.049264907836914,-17.896718978881836,9.754789352416992,12.110843658447266,7.655580043792725,-13.195822715759277,7.944153785705566,3.88289737701416,8.063776969909668,-8.877575874328613,6.557497501373291,5.021827697753906,6.491239547729492,-9.82120132446289,7.242269992828369,6.535648822784424,6.331328868865967,-4.50661039352417,6.7513322830200195,-1.8112181425094604,5.439475059509277,0.62821954,0.5948169,0.6863894,0.63087445,0.6435359,0.59377176,0.63499695,0.7478949,0.630115,0.6644067,0.62726796,0.67801416,country.00082,country
0.082555324,0.06926758567768755,1596.3192351340858,1853.3171196002759,3291.640704303219,0.0020869544,73.828125,-146.0340576171875,56.3132438659668,124.63389587402344,25.09708023071289,-17.923776626586914,23.159217834472656,49.246246337890625,16.318424224853516,-0.16372999548912048,15.203771591186523,22.783910751342773,12.219822883605957,-7.180131435394287,12.543560981750488,16.748546600341797,9.141677856445312,-9.71323013305664,13.412494659423828,15.436436653137207,9.898564338684082,-7.632503032684326,9.082304000854492,10.915411949157715,9.181392669677734,-3.4583303928375244,8.925912857055664,5.428928852081299,8.613225936889648,-4.93432092666626,7.490177154541016,5.120985984802246,8.180932998657227,-8.048678398132324,8.661677360534668,2.639373540878296,7.338353157043457,-1.859375,7.386842727661133,-3.4213554859161377,8.818248748779297,0.4303039,0.52138215,0.476831,0.49330503,0.68049896,0.4992709,0.49755585,0.39987016,0.53445864,0.6633576,0.49214265,0.56115454,country.00085,country
0.08932889,0.09899685203982986,1927.5251167094748,1972.2404208958333,3883.6122729662125,0.0059103277,135.99917763157896,-91.65494537353516,42.00503921508789,115.85130310058594,24.03537368774414,-30.201814651489258,14.838812828063965,52.284873962402344,14.837030410766602,-5.018789291381836,15.46792984008789,16.96117401123047,10.03104019165039,-15.656676292419434,11.123222351074219,13.546172142028809,9.324360847473145,-12.756253242492676,9.846624374389648,15.970038414001465,9.55449104309082,-11.9656982421875,8.314335823059082,11.06804084777832,8.025490760803223,-9.953225135803223,7.839077472686768,2.100907325744629,7.816232204437256,-7.821986198425293,8.82264232635498,5.0409836769104,6.4404377937316895,-7.2945685386657715,7.921292304992676,3.0502583980560303,7.045348167419434,-4.441288471221924,6.8709492683410645,-2.2321150302886963,6.406616687774658,0.5541826,0.59610164,0.50098234,0.6380398,0.6861948,0.5949245,0.70352715,0.5581672,0.6456401,0.5458526,0.6164995,0.72002506,country.00090,country
0.056384437,0.06812788512664346,1537.7806406173002,1716.2300413475903,3055.5581927022913,0.0020464961,86.1328125,-213.6230010986328,64.71287536621094,117.20726776123047,25.0175838470459,-21.871633529663086,22.63021469116211,45.65717315673828,17.05280876159668,-10.280003547668457,17.305423736572266,5.057990550994873,13.097516059875488,-11.914002418518066,14.23328971862793,5.5748677253723145,10.014965057373047,-17.799598693847656,12.82551097869873,0.18725962936878204,11.297919273376465,-14.170547485351562,10.958171844482422,-1.1572178602218628,10.388375282287598,-10.304957389831543,8.908831596374512,-4.0669403076171875,9.725923538208008,-6.6386613845825195,8.493965148925781,-5.423800945281982,9.693212509155273,-9.721565246582031,9.141886711120605,-3.209364175796509,8.435112953186035,-4.456681728363037,7.695693016052246,-9.155810356140137,8.333913803100586,0.30235818,0.3993676,0.5305678,0.3970951,0.4493505,0.3585012,0.49090365,0.53142315,0.43301305,0.55689514,0.40692654,0.4393151,country.00093,country
0.08481147,0.09652545382318953,2298.1112240567795,2566.1150752624544,4889.646293275712,0.033871744,117.45383522727273,-111.09918975830078,66.33325958251953,94.0258560180664,37.838722229003906,12.438058853149414,23.7154541015625,16.629438400268555,14.190774917602539,8.126039505004883,12.498225212097168,15.663839340209961,12.023993492126465,-1.4103326797485352,10.64162540435791,7.014441013336182,9.052892684936523,0.9597830176353455,7.596911907196045,-1.4994508028030396,7.453427791595459,-3.078932762145996,8.81875228881836,-5.09898567199707,8.452147483825684,-3.715648889541626,7.272673606872559,0.2136300951242447,7.611372947692871,-2.111480951309204,7.260097503662109,-1.8266252279281616,6.288796901702881,-5.325498580932617,5.700382232666016,1.232659101486206,6.469348907470703,-5.604142189025879,6.452085494995117,-3.6123149394989014,5.556211471557617,0.5806176,0.6514699,0.7528436,0.6380781,0.6551377,0.64142156,0.77035016,0.68453205,0.66896904,0.6696714,0.614756,0.71767575,disco.00000,disco
0.094952464,0.1402915488447409,3099.082005849926,2728.23313756183,6098.201459632395,0.0640197,129.19921875,-53.432594299316406,41.965885162353516,56.16560363769531,27.930816650390625,-6.337501049041748,18.07377815246582,31.602523803710938,17.835247039794922,4.648096084594727,11.47143840789795,16.339651107788086,10.281968116760254,4.108209133148193,9.299452781677246,1.8778181076049805,9.422920227050781,-0.385349839925766,7.610933780670166,2.498018503189087,6.982025146484375,-0.5452888011932373,7.670957565307617,0.9600377678871155,7.019445896148682,0.4909866750240326,6.446591854095459,-0.17423520982265472,6.477610111236572,-1.8158446550369263,6.577654838562012,-2.5272679328918457,6.960208415985107,0.8228420615196228,7.497582912445068,-0.33732014894485474,7.057942867279053,0.5601940751075745,7.90346622467041,2.766141414642334,8.022785186767578,0.6490233,0.7201971,0.6269355,0.6318612,0.7141812,0.6640245,0.66081625,0.59188026,0.6721061,0.7313646,0.62249035,0.68853754,disco.00007,disco
0.10551714,0.1314991138599537,2737.358914673473,2613.804056295593,5710.012308756511,0.04350523,112.34714673913044,-57.95558547973633,48.624534606933594,68.42820739746094,25.926380157470703,-15.226617813110352,19.4511661529541,23.414100646972656,15.252514839172363,14.886022567749023,11.566482543945312,13.217155456542969,12.300434112548828,2.180786609649658,9.446548461914062,12.793448448181152,8.744260787963867,0.04898042976856232,9.763047218322754,12.763608932495117,8.041108131408691,0.007023670244961977,8.487529754638672,3.3800199031829834,7.5056681632995605,0.8436663746833801,7.350875377655029,1.0487713813781738,7.224237442016602,0.5568438172340393,6.590744495391846,2.989988327026367,8.894439697265625,2.904680013656616,8.829627990722656,4.023066520690918,9.401274681091309,0.5231693387031555,7.817948818206787,1.953289270401001,8.153816223144531,0.7044355,0.6204963,0.5996471,0.5830208,0.6614717,0.5888218,0.58487576,0.6946138,0.66936964,0.73073834,0.6342144,0.6403931,disco.00012,disco
0.1311964,0.09022704889307812,2362.4116318966007,2806.8455038185907,5439.756743039443,0.0328572,123.046875,-46.762786865234375,50.20581817626953,103.7007827758789,29.798606872558594,22.126630783081055,19.97747230529785,9.223701477050781,13.596404075622559,2.2584798336029053,12.046504974365234,-4.7948832511901855,10.68382740020752,4.798995018005371,11.90723991394043,0.9515377879142761,7.518263816833496,-9.411773681640625,7.6556291580200195,-1.0667287111282349,9.350543975830078,-0.8673272132873535,7.737513542175293,-5.279599189758301,7.059998035430908,-1.7630391120910645,7.7313055992126465,-3.6539244651794434,6.677023887634277,-4.311771392822266,6.288037300109863,-0.07942038029432297,5.989404678344727,-2.4967780113220215,6.605672836303711,0.5401669144630432,5.722217082977295,2.5187649726867676,6.131285667419434,-3.5475986003875732,6.846562385559082,0.59211606,0.56161803,0.7058517,0.5972566,0.730239,0.56435496,0.6531041,0.6764066,0.5637373,0.6945918,0.5355638,0.70112103,disco.00015,disco
0.06648554,0.12404534029389018,3248.710113626103,3305.0654052212344,7422.743256960557,0.049870905,107.666015625,-115.07719421386719,50.41597366333008,70.42092895507812,21.95439910888672,31.231395721435547,28.607873916625977,11.171843528747559,15.820813179016113,13.07083511352539,11.217881202697754,3.8785784244537354,10.718620300292969,1.8067201375961304,7.185075759887695,4.974539756774902,8.81296443939209,-1.035394310951233,8.841104507446289,3.928635835647583,7.3043293952941895,-1.2870672941207886,9.060538291931152,-0.6889939904212952,7.662426471710205,-1.0698988437652588,6.375542163848877,-0.1331847459077835,5.864565849304199,-2.1568527221679688,7.439340591430664,-2.322871446609497,6.8469719886779785,-6.384345531463623,7.730026721954346,-5.307528972625732,8.49718952178955,-4.9935173988342285,6.395819187164307,-3.8497204780578613,6.788290023803711,0.85582864,0.6690696,0.6644488,0.62894875,0.638181,0.5225722,0.52462876,0.69946307,0.58199394,0.59397477,0.6350217,0.7154101,disco.00021,disco
0.08437709,0.12021650534126063,2624.814629146055,2709.8971083894817,5605.777239522912,0.038255904,129.19921875,-69.63065338134766,48.21174621582031,83.07227325439453,20.987648010253906,-16.59992790222168,17.476085662841797,0.11837109923362732,13.754786491394043,7.420607089996338,10.223346710205078,0.7700079083442688,10.034361839294434,1.3374782800674438,8.661865234375,4.695798873901367,7.707411766052246,-1.416824460029602,8.616605758666992,3.3194353580474854,8.162473678588867,-2.878265142440796,7.835616588592529,-8.202150344848633,8.075592041015625,-5.767510890960693,6.921043395996094,-0.2626999020576477,6.442975997924805,-3.203209161758423,6.019450664520264,-1.8796513080596924,7.033696174621582,4.047640323638916,7.347243309020996,3.6531593799591064,6.61837911605835,1.904492735862732,7.012667655944824,3.6120808124542236,7.4639739990234375,0.54711,0.6043203,0.4942487,0.5767086,0.51012194,0.6634486,0.7162727,0.5844473,0.71379846,0.54213107,0.6269252,0.53003675,disco.00024,disco
0.06933697,0.17375184285576178,3256.824592073175,2898.247907370289,6681.488136238399,0.089009024,123.046875,-66.57301330566406,49.25708770751953,58.330589294433594,18.32516860961914,-8.167374610900879,16.093259811401367,15.471976280212402,15.33971118927002,5.565494537353516,11.911500930786133,7.685079574584961,10.979996681213379,4.063464164733887,9.25097370147705,-3.5938897132873535,9.649751663208008,-1.33248770236969,8.399182319641113,1.6080923080444336,7.118387699127197,-5.481992721557617,7.136240005493164,-3.741950273513794,8.083542823791504,-3.2483391761779785,6.595241069793701,-1.3407206535339355,5.901695251464844,-3.440004587173462,8.025301933288574,-1.1899523735046387,6.848270893096924,-4.377053737640381,6.2223219871521,-3.6513264179229736,7.034292697906494,-2.090353488922119,7.437485694885254,-0.31238165497779846,7.564469337463379,0.62680936,0.6890435,0.72407424,0.6056923,0.6325584,0.56385136,0.69993156,0.7281163,0.6565041,0.6961833,0.64021057,0.75130206,disco.00031,disco
0.10412743,0.16203007178074247,3347.8914159725437,3013.0752700610165,7057.02020419446,0.08659029,135.99917763157896,-23.554237365722656,39.798919677734375,57.342735290527344,17.07366943359375,6.998447895050049,15.810547828674316,16.5434513092041,11.924015998840332,5.511960983276367,9.09540843963623,11.862945556640625,10.499895095825195,1.688477873802185,7.482937812805176,5.461319446563721,6.7125325202941895,2.751831293106079,6.921476364135742,7.338019847869873,6.816264629364014,1.9618067741394043,6.443497180938721,1.2653590440750122,6.861222267150879,-2.344998836517334,6.724686145782471,-2.324660062789917,6.764278888702393,0.10840211063623428,6.074015140533447,-0.1503610759973526,6.6091628074646,2.2672770023345947,7.64737606048584,1.5780425071716309,7.431499481201172,-1.8400423526763916,6.459556579589844,-2.4345061779022217,6.842920303344727,0.7191501,0.62959206,0.6854112,0.5763723,0.6696431,0.71237147,0.605032,0.72365135,0.63657355,0.76279736,0.6233099,0.6281408,disco.00036,disco
0.07524458,0.10115843121616395,2328.0941748431023,2431.626228701913,4866.670443010441,0.021303048,112.34714673913044,-107.41901397705078,48.78914260864258,91.06334686279297,26.601045608520508,-8.360448837280273,24.056276321411133,34.299163818359375,17.335607528686523,-1.918014407157898,11.33202838897705,3.776259183883667,12.302936553955078,10.525864601135254,9.269579887390137,5.568093299865723,9.764371871948242,6.945283889770508,9.480035781860352,4.7721028327941895,8.01220989227295,0.6848718523979187,7.887131214141846,-3.8467650413513184,7.036877155303955,-2.577471971511841,6.790792465209961,-0.9022494554519653,7.29066801071167,7.033966064453125,9.118673324584961,3.790487289428711,8.21701431274414,3.3363001346588135,8.876246452331543,5.195294380187988,9.77616024017334,2.878736972808838,9.4716157913208,3.1802546977996826,11.100038528442383,0.4644308,0.4117164,0.56029534,0.4802653,0.60274553,0.43288767,0.5221778,0.6883937,0.51201123,0.6390033,0.42727885,0.60315686,disco.00039,disco
0.08106029,0.10971902491782676,2248.030510146551,2368.674846952351,4609.5460117278135,0.0388689,123.046875,-81.30502319335938,63.20759963989258,106.47955322265625,38.4259033203125,-9.540607452392578,20.5568904876709,17.966781616210938,15.325228691101074,3.010284423828125,13.740293502807617,8.300962448120117,12.116321563720703,3.8893439769744873,10.043519973754883,4.25072717666626,7.135007858276367,-3.7409379482269287,7.427673816680908,-2.0746686458587646,6.155947208404541,-2.209534168243408,6.575844764709473,-4.5908613204956055,6.628612041473389,-1.1636227369308472,6.753657817840576,-1.8775956630706787,6.329945087432861,-0.22499167919158936,5.678509712219238,-1.044350028038025,5.561809062957764,-3.284820079803467,5.555419445037842,-1.8713301420211792,6.1089701652526855,-0.7136362791061401,7.094283580780029,-0.5518958568572998,6.521188259124756,0.7034277,0.57915634,0.72728765,0.6138434,0.5888304,0.6513563,0.59353185,0.7077794,0.5547703,0.5650412,0.70453274,0.6279989,disco.00045,disco
0.10308892,0.15421266253383603,3078.4715203424153,2709.9647708913444,6405.67828043431,0.009862091,135.99917763157896,-108.5648422241211,106.61825561523438,69.97128295898438,41.692386627197266,14.885137557983398,37.907405853271484,45.51344299316406,16.89136505126953,-5.374344348907471,15.347249984741211,41.79509353637695,11.706842422485352,-13.517867088317871,9.43879508972168,32.56660079956055,9.15674114227295,-20.381011962890625,9.070690155029297,23.436946868896484,8.257246017456055,-12.128745079040527,7.25325345993042,18.00275421142578,6.730235576629639,-9.027056694030762,7.222849369049072,7.001933574676514,6.350368022918701,-4.725862503051758,7.594303131103516,2.34372878074646,7.131025791168213,0.20123755931854248,6.938960552215576,2.3451499938964844,7.015675067901611,-0.7825801372528076,6.863753318786621,-0.5916407108306885,6.2603349685668945,0.59072495,0.620212,0.5925565,0.6957128,0.5904762,0.6111276,0.6363404,0.6916457,0.82307386,0.7886206,0.74378777,0.614408,disco.00053,disco
0.07203812,0.11094558137567673,2218.099825491157,2245.304793079398,4744.0410994598315,0.008888919,129.19921875,-109.57256317138672,55.36518478393555,104.13824462890625,23.44700813293457,-16.223966598510742,21.131351470947266,45.34979248046875,12.847248077392578,-10.189362525939941,11.512929916381836,25.546947479248047,12.692075729370117,-17.15656280517578,9.668585777282715,22.264034271240234,8.566495895385742,-16.843860626220703,8.264199256896973,16.527620315551758,10.512908935546875,-12.082589149475098,9.039365768432617,8.661933898925781,9.067587852478027,-8.848724365234375,8.099960327148438,5.240607261657715,8.260022163391113,-9.293187141418457,7.25078010559082,3.450382709503174,7.586555004119873,-7.8932342529296875,6.550848007202148,1.52430260181427,6.957650661468506,-4.043598175048828,6.643977642059326,-0.11666787415742874,8.093066215515137,0.6354821,0.5901277,0.6628587,0.6061804,0.68103355,0.6877451,0.6106083,0.62769556,0.6813501,0.78032595,0.627262,0.6006464,disco.00058,disco
0.068311006,0.09297320608565351,1974.5076873650016,2089.631458075333,4249.843262851653,0.006394302,129.19921875,-121.18379974365234,59.35416030883789,116.97425842285156,26.072097778320312,-22.781049728393555,21.41086196899414,45.153743743896484,11.89681625366211,-4.218045234680176,10.979100227355957,30.248779296875,9.731950759887695,-12.239500999450684,9.215429306030273,21.706037521362305,7.987536907196045,-16.536746978759766,8.857131958007812,16.226423263549805,6.997241973876953,-10.650367736816406,8.263561248779297,7.32931661605835,6.615171909332275,-9.341280937194824,7.000339984893799,5.781569004058838,7.316878795623779,-8.419373512268066,6.61539888381958,2.7474610805511475,6.41454553604126,-8.090048789978027,6.062339782714844,0.3667018711566925,6.587001323699951,-3.2368221282958984,7.507959365844727,3.57894229888916,7.836620807647705,0.7332358,0.596491,0.63198286,0.56001836,0.6243141,0.65056115,0.637302,0.78122765,0.6092878,0.6545105,0.665208,0.6054055,disco.00060,disco
0.10965906,0.07361868897428461,1887.0062144326305,2190.841931924479,4363.138220979554,0.005695656,129.19921875,-106.29430389404297,71.58029174804688,105.61094665527344,21.98089027404785,-5.5042877197265625,29.363704681396484,50.05148696899414,15.013894081115723,1.2501888275146484,11.433592796325684,36.981842041015625,11.039217948913574,-9.615050315856934,9.352425575256348,23.992408752441406,9.892114639282227,-8.664798736572266,8.014007568359375,14.959677696228027,8.13200855255127,-2.535745620727539,8.366559982299805,9.75111198425293,10.042686462402344,-0.9251958131790161,8.05762767791748,3.8601341247558594,8.498710632324219,-1.547869086265564,7.652416706085205,3.560711145401001,6.253087520599365,1.536616325378418,6.681031227111816,2.0940682888031006,6.10503625869751,-4.0028791427612305,6.938849925994873,-2.6226894855499268,6.784938335418701,0.60240144,0.65964586,0.6689175,0.5648028,0.61104906,0.65812606,0.82074964,0.6730642,0.6193602,0.720788,0.62643754,0.73733944,disco.00065,disco
0.0589292,0.155900310566512,2809.0680167308506,2531.020800907524,6001.635119090777,0.019657364,112.34714673913044,-105.53448486328125,39.870086669921875,79.25039672851562,17.785701751708984,-15.200756072998047,19.095165252685547,40.80681610107422,11.674233436584473,-12.249134063720703,11.431597709655762,23.53496551513672,10.943609237670898,-19.93960189819336,9.21391773223877,27.305810928344727,8.827290534973145,-16.492477416992188,9.656317710876465,21.520198822021484,8.553065299987793,-11.671629905700684,6.678589820861816,13.985745429992676,6.695359230041504,-10.764670372009277,6.5251593589782715,9.370234489440918,6.065604209899902,-12.217497825622559,6.372800827026367,2.066847801208496,6.197666645050049,-12.224562644958496,5.6346435546875,2.868579149246216,6.803304195404053,-4.683366298675537,6.626448631286621,8.164036750793457,7.77731990814209,0.69585365,0.55758286,0.5807508,0.74413806,0.73098165,0.83290756,0.6378637,0.62911624,0.6277518,0.641975,0.69691676,0.63712084,disco.00071,disco
0.07455862,0.12186072542053364,2251.7610160342974,2164.9531342533487,4557.353391005656,0.008034031,129.19921875,-95.91632843017578,54.79008483886719,103.34938049316406,19.264190673828125,-36.492469787597656,20.738956451416016,27.097200393676758,15.477639198303223,-22.86488151550293,14.014326095581055,9.975509643554688,14.75259017944336,-24.651752471923828,10.760101318359375,15.649426460266113,9.493406295776367,-20.147499084472656,8.584528923034668,18.732791900634766,8.310730934143066,-18.555282592773438,7.679663181304932,9.852910995483398,8.477288246154785,-15.085712432861328,8.706448554992676,3.900768995285034,7.5241546630859375,-11.175498962402344,6.950526237487793,0.5145067572593689,7.1528544425964355,-5.472041606903076,6.659642696380615,3.1152310371398926,7.585326194763184,-7.895402908325195,7.761109352111816,2.967536211013794,9.308267593383789,0.5731575,0.43590128,0.5841619,0.6193436,0.61402947,0.65948904,0.51984674,0.5980009,0.54903895,0.5700544,0.5805384,0.5593018,disco.00076,disco
0.05020682,0.09976307219160867,2292.3432384956623,2348.2576081037582,5038.586340813515,0.010597376,123.046875,-154.6510467529297,64.6436538696289,97.9324722290039,23.941761016845703,-10.347630500793457,16.67633819580078,39.127403259277344,11.399197578430176,-11.209807395935059,10.780040740966797,24.103395462036133,11.314315795898438,-11.851628303527832,8.611026763916016,24.19209861755371,9.196474075317383,-13.451448440551758,8.220781326293945,20.557750701904297,8.295129776000977,-8.308699607849121,7.896657466888428,5.884982585906982,7.992621421813965,-9.684562683105469,8.410250663757324,3.9379560947418213,6.667839050292969,-8.818462371826172,6.792965888977051,3.3022313117980957,6.57612419128418,-0.30548566579818726,7.9284844398498535,7.588760852813721,8.096952438354492,0.6538663506507874,8.035871505737305,0.800320565700531,8.39220142364502,0.5753304,0.57584447,0.5582256,0.61869407,0.65457785,0.7767569,0.6544031,0.68286425,0.77339786,0.6383556,0.66859174,0.56529975,disco.00079,disco
