rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.042369846,0.03546288911446249,1115.6797010252174,1662.994993523966,2347.685365610499,0.00081160653,71.77734375,-265.2709045410156,57.49891662597656,138.86660766601562,25.23383903503418,6.12869119644165,16.99152374267578,47.47786331176758,16.492868423461914,-2.3875465393066406,19.324865341186523,21.051250457763672,10.498346328735352,4.090743541717529,10.295286178588867,17.65028953552246,11.233550071716309,-12.01880168914795,11.763102531433105,15.490483283996582,13.516002655029297,-1.1288179159164429,9.219290733337402,7.8953537940979,10.386735916137695,0.5013676285743713,9.472949028015137,-0.22529469430446625,8.4118013381958,-3.8683393001556396,7.637503147125244,4.0574541091918945,7.761690616607666,-3.107285261154175,9.494348526000977,3.0066709518432617,8.915388107299805,-1.3925424814224243,7.332496166229248,-1.4885430335998535,8.08301067352295,0.67697656,0.43402988,0.38323492,0.36964124,0.5590464,0.6718902,0.47675595,0.5621166,0.45232728,0.5127341,0.39698124,0.4267827,country.00052,country
0.09416569,0.08111548663476412,1881.2205095617792,2116.1645631703473,4111.442888087297,0.005227595,129.19921875,-82.94550323486328,39.02310562133789,122.53112030029297,19.149372100830078,-16.672252655029297,10.913532257080078,40.01723861694336,9.644004821777344,-15.01421070098877,11.70603084564209,21.675643920898438,8.967201232910156,-18.2518367767334,6.807387828826904,18.362712860107422,6.407440662384033,-17.989063262939453,8.091748237609863,16.9892520904541,6.859501838684082,-16.042936325073242,6.309122562408447,8.533767700195312,7.699405670166016,-8.709853172302246,6.813573360443115,10.766406059265137,6.838971138000488,-4.62398099899292,6.754805564880371,7.242752552032471,6.785103797912598,-7.600782871246338,8.166973114013672,5.296180725097656,6.66840934753418,-5.509710311889648,7.566021919250488,-0.18257078528404236,7.0053229331970215,0.55042505,0.56204134,0.48018458,0.6189099,0.67251426,0.51441664,0.57281613,0.5337871,0.7005138,0.6364376,0.5975811,0.7196286,country.00055,country
0.065440886,0.04858304028905646,1397.8552412349427,1896.199966667019,3101.2558797672564,0.0021087527,60.09265988372093,-186.33114624023438,68.18988037109375,135.86915588378906,28.988859176635742,5.950401306152344,16.135421752929688,45.837703704833984,12.016626358032227,-5.776936054229736,13.343953132629395,22.777603149414062,9.690439224243164,-12.992676734924316,10.443976402282715,17.12588119506836,10.431275367736816,-13.762871742248535,11.463809967041016,9.738706588745117,10.784750938415527,-8.365435600280762,9.198302268981934,6.6548285484313965,8.632246971130371,-9.085711479187012,7.851694107055664,5.422781944274902,8.052845001220703,-6.856297969818115,8.413249969482422,1.55703866481781,9.376922607421875,-8.555395126342773,8.071560859680176,5.4461140632629395,9.322744369506836,-4.369898319244385,6.366798400878906,-4.716566562652588,8.551253318786621,0.35050088,0.50490016,0.6408871,0.45124415,0.55389965,0.37460643,0.45511314,0.4829661,0.53926235,0.80407387,0.5285137,0.47321436,country.00061,country
0.067256756,0.0386682497099768,894.5392325301367,1195.9852548196648,1639.8291921947505,0.00030611825,123.046875,-250.85716247558594,72.53194427490234,163.07423400878906,26.468158721923828,-3.874575138092041,31.072036743164062,30.15300750732422,19.669429779052734,5.5890607833862305,20.900165557861328,7.50093936920166,12.12501049041748,4.026386260986328,12.6062593460083,-2.116412878036499,11.332554817199707,-5.477513313293457,11.889527320861816,-1.0621209144592285,9.74512004852295,-9.981778144836426,10.187949180603027,1.8189911842346191,9.04651165008545,-8.753830909729004,7.2634687423706055,-7.045202732086182,9.199186325073242,-4.2194414138793945,7.836677551269531,-8.841708183288574,6.499944686889648,-7.40669584274292,7.176936149597168,-3.300365447998047,7.346184253692627,-5.142431735992432,6.9843878746032715,-9.970610618591309,6.500579357147217,0.43301946,0.4450253,0.34425938,0.40801725,0.4939951,0.43134266,0.49241135,0.4324108,0.55255,0.4829669,0.42675063,0.5364017,country.00065,country
0.09488895,0.08226991492652745,1711.3330130756567,1873.5437095350364,3556.5090949463456,0.0033323185,151.99908088235293,-96.24627685546875,42.31410217285156,131.92440795898438,21.13076400756836,-26.341777801513672,17.302249908447266,35.975467681884766,14.01940631866455,-22.810157775878906,13.382292747497559,14.49544620513916,12.130067825317383,-11.845881462097168,12.898606300354004,11.814582824707031,11.151700973510742,-21.224220275878906,10.087969779968262,11.547977447509766,10.176003456115723,-12.93090534210205,7.497204780578613,7.188193321228027,9.715840339660645,-13.94133186340332,8.262271881103516,2.953544855117798,8.091425895690918,-5.028311252593994,7.203540802001953,1.5337492227554321,6.87813663482666,-4.3915910720825195,7.397272109985352,2.551825523376465,7.043118953704834,-5.360049247741699,6.91488790512085,-5.971147060394287,6.355597972869873,0.4715612,0.69496095,0.5887069,0.477755,0.58618647,0.533821,0.6904146,0.52401316,0.5635233,0.71792465,0.5413213,0.49560925,country.00072,country
0.10864668,0.11371855060904873,2187.1340254846705,2241.957092541803,4840.865571980134,0.0058445977,95.703125,-60.918251037597656,39.818660736083984,105.47953796386719,17.292245864868164,-16.908376693725586,12.434062957763672,40.715721130371094,11.142173767089844,-15.026839256286621,8.03952407836914,36.03335189819336,8.088736534118652,-12.81208324432373,8.253950119018555,17.48725700378418,7.56185245513916,-16.741239547729492,7.652603626251221,11.763029098510742,7.569158554077148,-10.137154579162598,7.413894176483154,13.196802139282227,6.935415267944336,-12.20942211151123,7.39510440826416,2.349912405014038,6.874636173248291,-12.19225788116455,8.3832426071167,6.440945625305176,7.195531845092773,-1.7899203300476074,7.533808708190918,6.328356742858887,6.507502555847168,-1.3317660093307495,8.445570945739746,-2.79948353767395,7.964040279388428,0.4737049,0.5804317,0.5557173,0.60678214,0.8017567,0.5249853,0.5741612,0.65884745,0.57989377,0.7087195,0.5292234,0.50156164,country.00075,country
0.10143035,0.10104778434358082,2102.290176447949,2152.6591561071887,4417.928815164588,0.009045537,89.10290948275862,-74.15763092041016,47.03616714477539,107.6103515625,23.983783721923828,-21.18836784362793,17.437381744384766,47.216304779052734,15.989582061767578,-5.984584331512451,14.992079734802246,17.79499053955078,10.833796501159668,-20.40662384033203,12.108776092529297,14.978622436523438,9.151045799255371,-15.971437454223633,10.816350936889648,15.732458114624023,8.998494148254395,-14.66434383392334,9.463895797729492,10.680036544799805,7.898693084716797,-10.130846977233887,8.568279266357422,4.451704025268555,7.292863845825195,-7.649307727813721,6.993587970733643,6.928254127502441,7.194976806640625,-9.016342163085938,7.006047248840332,4.171888828277588,7.077743053436279,-3.7496869564056396,7.164810657501221,-3.589866876602173,5.824906349182129,0.5783071,0.5891303,0.5943973,0.6010527,0.7128567,0.52985454,0.54826415,0.55629206,0.6587735,0.76701057,0.63291293,0.6705596,country.00081,country
0.07977138,0.059544633362335654,1436.1116636001782,1729.5519563242788,2924.4271475311775,0.0024577477,143.5546875,-148.53707885742188,62.099098205566406,141.28717041015625,27.03338050842285,-15.904905319213867,22.004899978637695,44.66475296020508,16.713172912597656,0.9870617985725403,15.370037078857422,13.67025375366211,10.550536155700684,-13.241114616394043,11.998332023620605,12.654531478881836,9.396604537963867,-11.70802116394043,10.583366394042969,12.162337303161621,10.339822769165039,-10.482789993286133,10.273829460144043,9.917887687683105,8.507165908813477,-5.069251537322998,8.023447036743164,1.3543673753738403,8.603533744812012,-0.55959552526474,9.322275161743164,2.864250898361206,8.27514934539795,-8.09395980834961,8.134590148925781,2.112888813018799,6.908860206604004,-2.4824814796447754,6.782955646514893,-4.43235969543457,7.369863986968994,0.47297865,0.54597,0.43866897,0.5472535,0.6302963,0.4432341,0.50040483,0.4503204,0.63211167,0.5534608,0.5156056,0.6252331,country.00083,country
0.1068863,0.12120930611948956,2335.0896330198325,2212.517869932969,4839.225184889791,0.013552611,161.4990234375,-50.792259216308594,27.10146141052246,96.71365356445312,15.424846649169922,-24.32533073425293,13.604839324951172,66.08502197265625,11.866371154785156,-14.700227737426758,8.604850769042969,24.393627166748047,7.725663185119629,-21.029590606689453,9.260833740234375,12.470781326293945,8.207771301269531,-18.15088653564453,8.499110221862793,13.26036548614502,7.428664207458496,-12.81322193145752,6.718719005584717,9.800077438354492,6.635619640350342,-11.347793579101562,6.314934730529785,4.930993556976318,6.340341091156006,-7.856571674346924,6.73050594329834,5.7467942237854,6.131550312042236,-10.303590774536133,5.652789115905762,3.7309505939483643,5.2929816246032715,-3.236469268798828,5.840372085571289,0.38962894678115845,5.507150173187256,0.53984654,0.5688405,0.70201266,0.6612752,0.69712585,0.5315786,0.6135514,0.75174564,0.648363,0.65628177,0.5743646,0.6247722,country.00092,country
0.12589659,0.0629996102813225,1474.747173267392,1745.561195716807,3107.8590623187356,0.0018253449,112.34714673913044,-104.32958984375,45.81403732299805,136.4242706298828,29.693660736083984,-20.96272087097168,19.449167251586914,52.84556198120117,14.567523956298828,2.0186939239501953,14.041718482971191,20.423431396484375,12.99996280670166,-11.615843772888184,10.443000793457031,17.66742515563965,8.895651817321777,-15.73991584777832,8.783510208129883,11.050942420959473,9.982109069824219,-11.322824478149414,7.986066818237305,3.6751577854156494,8.951414108276367,-6.49644136428833,8.068371772766113,0.03981925547122955,8.324531555175781,-2.0384974479675293,7.749336242675781,2.192176580429077,8.41012191772461,-7.117953300476074,8.040584564208984,1.847936987876892,7.3533525466918945,1.6751457452774048,7.45078706741333,-1.49268639087677,8.047435760498047,0.63354576,0.46226647,0.53504723,0.4734775,0.5836851,0.55170286,0.5366873,0.7439966,0.59090084,0.62111133,0.47430944,0.5832581,country.00094,country
0.10676914,0.1885523173483103,3292.704549878069,2768.0390848656034,6522.435342111895,0.08111114,117.45383522727273,-29.043100357055664,33.8091926574707,51.860496520996094,22.905075073242188,-7.56760835647583,19.46441078186035,21.507436752319336,13.465330123901367,8.141378402709961,8.922001838684082,18.118085861206055,9.673929214477539,6.8945746421813965,8.735840797424316,6.569046974182129,7.3145294189453125,0.7113646268844604,6.911190509796143,11.15976333618164,7.7900285720825195,-1.8163267374038696,6.473472595214844,1.6355899572372437,6.763771057128906,-2.5911896228790283,6.527111530303955,-1.3763998746871948,6.548580169677734,-3.614617109298706,6.641911506652832,0.2174406498670578,7.82746696472168,-0.39202842116355896,9.664463996887207,2.6324093341827393,9.175154685974121,-3.365464687347412,8.277355194091797,-0.08974963426589966,9.069144248962402,0.63020056,0.55956167,0.5788115,0.6207364,0.7370351,0.5970458,0.56898254,0.60591954,0.6552192,0.70398736,0.5689769,0.6503237,disco.00001,disco
0.1252613,0.1446281579262452,2722.8382056047735,2569.440633678847,5472.246935614224,0.04602312,107.666015625,-24.816133499145508,39.33684158325195,73.69841766357422,23.98979949951172,-11.74449348449707,17.25239372253418,28.30463409423828,14.488455772399902,6.29174280166626,11.138444900512695,2.190713405609131,10.457714080810547,8.419228553771973,10.383952140808105,12.195894241333008,8.6204833984375,-4.0575852394104,8.2188720703125,13.498218536376953,7.342078685760498,1.8683927059173584,6.3419013023376465,-0.9259458780288696,7.556737422943115,0.5338901281356812,6.018304824829102,2.4650356769561768,6.71975564956665,-3.813913583755493,6.17652702331543,-0.9200627207756042,6.512834548950195,-0.9959542155265808,8.19189453125,-3.469520092010498,8.837642669677734,-0.9604260325431824,8.154448509216309,0.007632902357727289,9.514669418334961,0.6278786,0.5493897,0.6250414,0.57682276,0.70128006,0.62233955,0.6305579,0.75887716,0.667227,0.7156565,0.57836634,0.63636494,disco.00005,disco
0.14123212,0.15030263619006187,2877.4074655436298,2624.016008247831,5865.166570747535,0.056740332,107.666015625,-6.765200614929199,34.23438262939453,61.12942123413086,19.555381774902344,-16.672161102294922,17.194011688232422,27.4387264251709,11.314833641052246,7.734436988830566,12.362332344055176,16.013572692871094,9.789663314819336,4.646263122558594,10.23088264465332,11.445980072021484,8.426724433898926,0.343693345785141,7.866683006286621,9.835786819458008,7.621766090393066,3.1894264221191406,7.018736362457275,5.031802654266357,8.087494850158691,-1.8564003705978394,7.1324143409729,1.483140468597412,6.590359687805176,0.942393958568573,7.731293201446533,-0.4373803734779358,7.743376731872559,-0.7305347323417664,8.523648262023926,4.442808628082275,8.04178237915039,-1.8508501052856445,7.759878635406494,-0.6073213219642639,8.332826614379883,0.6507684,0.6503944,0.59682965,0.69195133,0.64189357,0.7270031,0.61593527,0.6070407,0.7096447,0.6210696,0.69497174,0.59294647,disco.00010,disco
0.1244757,0.11424808429118774,2520.434661747475,2562.6587965455155,5334.772696659483,0.037271872,123.046875,-35.856197357177734,43.37039566040039,83.80528259277344,27.24373435974121,-2.901970624923706,17.801897048950195,32.21396255493164,12.913652420043945,9.144426345825195,8.810113906860352,4.182419776916504,9.897212982177734,0.1370866447687149,9.40213394165039,11.094396591186523,7.774557590484619,-2.89473557472229,7.722742080688477,7.995450973510742,7.070034980773926,0.6289427280426025,8.162320137023926,3.6732091903686523,6.715702533721924,3.7831783294677734,7.837056636810303,4.055762767791748,6.455111026763916,-3.287445306777954,7.231012344360352,0.10280425101518631,8.297797203063965,-3.8386449813842773,7.487154006958008,-0.4993341863155365,7.55138635635376,-3.4209988117218018,7.541594505310059,-0.7642350792884827,8.003904342651367,0.61969554,0.6952114,0.6492557,0.65436023,0.72416365,0.60362583,0.6368219,0.5873278,0.6189742,0.6979041,0.64255065,0.6711541,disco.00016,disco
0.07548131,0.10326298760150812,2116.937132007475,2114.1336867953573,4349.140806264501,0.017671103,161.4990234375,-104.13796997070312,54.98946762084961,105.87115478515625,37.71916580200195,-14.327589988708496,20.948925018310547,36.71042251586914,15.296611785888672,-10.330668449401855,14.128204345703125,16.791772842407227,9.35580062866211,-6.818428993225098,8.746267318725586,8.131199836730957,8.630840301513672,-4.464370250701904,8.162921905517578,0.9813636541366577,8.880788803100586,-10.006949424743652,8.822346687316895,0.3754729926586151,7.994090557098389,-1.7045552730560303,7.4986419677734375,2.975177526473999,7.46687650680542,-0.8930394053459167,6.946301460266113,-3.0609679222106934,6.3046698570251465,-4.453873157501221,7.078176021575928,-6.516971111297607,6.945024013519287,-8.449898719787598,8.237907409667969,-2.7752981185913086,7.987331390380859,0.54143196,0.5697583,0.5229668,0.5995787,0.4719202,0.43315452,0.5559621,0.45208701,0.5041602,0.5163553,0.5902995,0.7373614,disco.00020,disco
0.068524234,0.10118297745069606,2908.67464508436,2990.1379592166795,6348.173137054089,0.0450581,112.34714673913044,-155.6700439453125,81.1561508178711,60.62317657470703,35.128082275390625,23.156448364257812,37.66841125488281,31.17670249938965,17.872941970825195,25.046491622924805,16.213031768798828,16.90212059020996,12.336981773376465,9.445917129516602,10.808187484741211,8.45103645324707,10.986536026000977,5.319857120513916,9.755492210388184,6.555652618408203,7.893754959106445,5.76958703994751,9.33734130859375,3.923652410507202,7.514904499053955,7.568105697631836,8.201681137084961,2.1640355587005615,6.6718926429748535,4.423194408416748,7.361167907714844,4.344015121459961,6.879812240600586,-0.015137515030801296,6.314311504364014,0.8930517435073853,6.754713535308838,-0.48824599385261536,6.2745585441589355,-4.779567241668701,6.631913661956787,0.6485447,0.68399465,0.7157159,0.7141242,0.7478613,0.6754231,0.65933,0.6660625,0.70847946,0.7749721,0.7500996,0.7126496,disco.00027,disco
0.10106711,0.15077543443058777,3167.957019535548,3047.7515848614516,6935.539964290893,0.07531368,135.99917763157896,-40.75261306762695,44.73847579956055,63.948631286621094,20.888952255249023,4.900273323059082,14.77295970916748,16.338193893432617,15.727585792541504,12.109655380249023,14.130781173706055,9.335103988647461,9.620657920837402,4.537440776824951,9.5247163772583,5.185624122619629,7.988213539123535,-0.59027498960495,7.6515960693359375,-0.08554645627737045,8.300962448120117,2.94746994972229,7.165503978729248,-1.4827536344528198,6.375504016876221,-1.7634141445159912,6.19114351272583,-2.2719662189483643,5.596850395202637,-6.121001720428467,6.731311321258545,-4.726044178009033,5.781643867492676,-4.745715141296387,5.583768367767334,-5.765583515167236,5.034409046173096,-4.028947830200195,5.01219367980957,-5.362668991088867,4.980969429016113,0.71345294,0.7030625,0.79157984,0.7589491,0.7462682,0.6323195,0.67007947,0.69859385,0.6787096,0.73679924,0.6500076,0.72923267,disco.00030,disco
0.0904839,0.17633637253480278,3623.47282265526,3229.7424316853844,7702.866414860064,0.10203318,123.046875,-51.765159606933594,43.273292541503906,55.67180252075195,24.290071487426758,11.406057357788086,17.40650177001953,7.478551864624023,13.193806648254395,12.00295352935791,11.098008155822754,6.261124610900879,8.120708465576172,4.35258150100708,9.15987491607666,4.310238838195801,6.846972465515137,-5.940638065338135,7.46571159362793,0.5639911890029907,7.25177001953125,3.5921661853790283,9.728289604187012,-2.3924636840820312,6.927931308746338,-5.827445030212402,7.108291149139404,-4.526173114776611,5.713693618774414,-7.013952255249023,5.764998435974121,-4.2613654136657715,6.584969997406006,-1.7364826202392578,7.111688613891602,-2.1432907581329346,7.146281719207764,-2.4925854206085205,6.841578960418701,-1.5445364713668823,7.303679943084717,0.5640629,0.593702,0.6465054,0.8114563,0.681806,0.68248624,0.68244106,0.63007605,0.61564493,0.5924693,0.715908,0.56074256,disco.00035,disco
0.10632953,0.05384424243522815,1776.2078695953194,2452.39520455993,3874.369482761746,0.011969014,161.4990234375,-122.02580261230469,65.95683288574219,116.83340454101562,30.262121200561523,28.3161678314209,20.095857620239258,24.712553024291992,16.739192962646484,10.907238960266113,13.90854549407959,-1.897335171699524,11.674530029296875,-1.3955237865447998,11.193021774291992,-0.9501112103462219,8.071873664855957,-3.547698736190796,8.918620109558105,-2.620152711868286,7.950725078582764,-1.125432014465332,8.176126480102539,-4.18950891494751,7.484606742858887,-2.542572259902954,6.558557510375977,-3.765183925628662,7.471296310424805,-0.25812679529190063,5.8370585441589355,3.246131420135498,6.457634925842285,-5.763360500335693,7.033672332763672,0.7067946195602417,6.260700225830078,0.2735501229763031,6.407947540283203,-2.282663583755493,6.799118995666504,0.4261436,0.5911853,0.6195964,0.48775944,0.61343634,0.46995413,0.57973427,0.51821727,0.54537493,0.74029213,0.50456834,0.50899976,disco.00041,disco
0.06700532,0.11419814626836813,2259.6134225197134,2273.017281182031,4889.502632866879,0.00859609,123.046875,-125.73259735107422,55.726585388183594,101.7874526977539,20.10844612121582,-17.478824615478516,21.112417221069336,33.67085266113281,17.786340713500977,-15.239169120788574,12.430191993713379,23.698205947875977,14.855220794677734,-8.662550926208496,12.348304748535156,18.543148040771484,9.983396530151367,-14.054488182067871,8.623552322387695,19.96738052368164,8.749205589294434,-15.139362335205078,8.600384712219238,12.968242645263672,8.366357803344727,-14.305062294006348,9.928600311279297,3.03246808052063,8.954395294189453,-7.0880303382873535,9.8876953125,1.6227911710739136,10.195157051086426,-3.8986876010894775,10.4175443649292,5.380832672119141,7.8948974609375,0.9638951420783997,10.754323959350586,2.6884288787841797,8.641237258911133,0.5375687,0.5298522,0.65625125,0.52921265,0.49109727,0.59065413,0.5786308,0.760909,0.5781793,0.5516851,0.53657967,0.5220127,disco.00046,disco
0.09600796,0.12873971323955916,2376.0247896611013,2258.317118856743,5006.06171149942,0.012514198,107.666015625,-45.837554931640625,36.453758239746094,101.74323272705078,18.102815628051758,-32.092620849609375,17.155941009521484,34.283172607421875,12.53688907623291,-17.537839889526367,10.789085388183594,32.319087982177734,8.875128746032715,-15.64512825012207,10.004961967468262,22.037208557128906,6.844979763031006,-16.11332130432129,7.300323486328125,18.675735473632812,8.38724136352539,-13.077868461608887,6.889359951019287,16.480182647705078,6.305199146270752,-9.910720825195312,5.774318695068359,11.569507598876953,5.761351108551025,-7.749475955963135,5.709390640258789,6.12783670425415,6.027482509613037,-7.369994163513184,5.47632360458374,3.5756330490112305,5.6062092781066895,-6.6213860511779785,5.476218223571777,2.844858407974243,5.373676300048828,0.8068736,0.593349,0.63565326,0.7627884,0.623942,0.63332343,0.6264327,0.8046694,0.6116526,0.5849578,0.75164765,0.6734566,disco.00050,disco
0.07271419,0.11039008120649652,2108.222110910722,2072.441784892781,4398.119267510151,0.0064600823,129.19921875,-103.10111236572266,52.61859130859375,107.49596405029297,21.092018127441406,-33.5389518737793,21.1716251373291,52.786155700683594,11.736701011657715,-9.130404472351074,9.919994354248047,30.337116241455078,9.332019805908203,-9.325206756591797,9.521476745605469,23.037294387817383,8.084431648254395,-11.889161109924316,9.275933265686035,18.16913414001465,7.118048667907715,-7.546331882476807,8.483870506286621,9.400738716125488,6.371555328369141,-5.425160884857178,7.065431118011475,6.642026901245117,7.029263019561768,-5.617511749267578,6.528232574462891,4.141733169555664,6.226670742034912,-5.475863933563232,6.076833724975586,0.8398450613021851,6.360198020935059,-0.04835183545947075,7.7081170082092285,3.7567453384399414,7.591947078704834,0.74871284,0.6118466,0.66109025,0.5805654,0.63872904,0.65506846,0.64333934,0.7893183,0.6260436,0.68136,0.67670465,0.6201065,disco.00055,disco
0.17397314,0.0997170007975638,2583.5803998593105,2626.602117682715,5856.390083472303,0.016219,129.19921875,-51.74236297607422,53.381961822509766,70.33154296875,18.885343551635742,-3.8982093334198,20.398637771606445,49.74502182006836,13.618131637573242,1.5872371196746826,10.956997871398926,35.71136474609375,9.318078994750977,-4.094437122344971,10.844304084777832,24.790552139282227,8.334378242492676,-9.714730262756348,9.601029396057129,22.046329498291016,7.968079090118408,-6.115389347076416,8.231492042541504,17.181833267211914,6.769822120666504,-2.779345989227295,8.63815975189209,11.961787223815918,7.0328755378723145,-1.632733941078186,7.176716327667236,6.925026893615723,6.176621913909912,-2.913808584213257,7.511500358581543,4.917393207550049,6.874712944030762,-0.4941776394844055,7.016201972961426,6.730306148529053,7.344638347625732,0.8412565,0.7249285,0.65666395,0.70312214,0.68576014,0.7877891,0.7302482,0.7305765,0.7264633,0.69869894,0.71805716,0.74325246,disco.00063,disco
0.063695945,0.1626135168938515,2956.079112286355,2599.631125753222,6131.50048488254,0.021635557,107.666015625,-93.35664367675781,43.86872863769531,77.85465240478516,21.245513916015625,-8.789851188659668,19.613927841186523,42.06367111206055,12.94314193725586,-11.246891975402832,8.713273048400879,24.241188049316406,10.819076538085938,-17.913877487182617,8.24523639678955,22.24900245666504,7.486208915710449,-16.031782150268555,7.354594707489014,16.692520141601562,7.094538688659668,-15.664026260375977,6.4788498878479,15.410893440246582,6.890478610992432,-18.117002487182617,6.5967936515808105,10.21456241607666,6.135489463806152,-14.607398986816406,6.149158477783203,1.8481574058532715,6.943589210510254,-11.088873863220215,6.295095920562744,1.149810791015625,6.492995738983154,-10.555622100830078,7.184566497802734,5.189096450805664,6.86611795425415,0.66983324,0.8344466,0.6082413,0.6063944,0.61723995,0.66496587,0.7347323,0.609283,0.6902887,0.5701432,0.66378075,0.6797187,disco.00068,disco
0.06648425,0.13458360523008508,2449.238635818038,2311.5141177568084,5184.522503987819,0.014654931,107.666015625,-81.76207733154297,40.59733581542969,97.61368560791016,17.984949111938477,-27.614208221435547,17.126638412475586,36.656280517578125,12.304924964904785,-17.25920295715332,10.741595268249512,30.749074935913086,8.700986862182617,-15.952651023864746,9.919299125671387,20.96842384338379,6.857734203338623,-16.221738815307617,7.317574501037598,17.413185119628906,8.171073913574219,-13.36976146697998,6.806844234466553,15.092774391174316,6.098357677459717,-10.377819061279297,5.630779266357422,10.259844779968262,5.624420166015625,-8.39249324798584,5.605550289154053,4.796943187713623,5.858982563018799,-7.94655704498291,5.4086012840271,2.293684959411621,5.547842979431152,-7.119157314300537,5.271282196044922,1.7661752700805664,5.31660270690918,0.81177515,0.6105065,0.6362932,0.7604517,0.6357003,0.6432462,0.6331903,0.80855316,0.6304659,0.59795564,0.7591252,0.68297386,disco.00070,disco
0.06675871,0.12989565206883216,2690.503166212552,2480.383035220588,5775.486525250145,0.015071861,135.99917763157896,-91.73849487304688,38.419490814208984,86.31415557861328,16.23757553100586,-17.35449981689453,16.23451042175293,43.08697509765625,10.696454048156738,-18.393627166748047,10.364099502563477,34.048004150390625,7.973106384277344,-18.38849449157715,9.078224182128906,26.830928802490234,7.550102233886719,-13.561454772949219,8.160883903503418,20.203468322753906,8.249482154846191,-14.606948852539062,7.71955680847168,12.665813446044922,7.279901027679443,-12.59261703491211,7.202384948730469,6.198493003845215,6.5593366622924805,-10.431798934936523,6.274398326873779,7.356471061706543,6.0809736251831055,-8.052271842956543,6.680403709411621,7.110289096832275,7.261033535003662,-2.4439127445220947,7.2262492179870605,-0.11092500388622284,6.844277381896973,0.68884134,0.6431144,0.667901,0.61488867,0.63731396,0.6648362,0.68380976,0.77909577,0.7291429,0.70941556,0.6673222,0.6682536,disco.00075,disco
0.034928642,0.08474190956109823,2144.4212945283607,2414.5894493235623,4958.257334414879,0.0071990523,99.38401442307692,-219.40530395507812,57.62031555175781,94.6740493774414,24.543977737426758,12.12384033203125,21.653343200683594,48.861881256103516,16.418842315673828,-7.206564426422119,11.79796314239502,16.640010833740234,17.2993221282959,-15.078675270080566,10.998546600341797,21.715749740600586,8.268715858459473,-19.99355697631836,10.312714576721191,13.237187385559082,9.844039916992188,-15.695850372314453,8.910688400268555,5.0565505027771,8.489789962768555,-15.275193214416504,8.56314754486084,0.07518917322158813,7.895688533782959,-9.207375526428223,7.881906032562256,0.23800411820411682,7.150688648223877,-9.550039291381836,8.501659393310547,-0.7562575340270996,7.583245754241943,-4.535975933074951,7.848637580871582,-3.694948196411133,6.83701753616333,0.6269525,0.69800395,0.5399002,0.5755318,0.5714744,0.7219795,0.643994,0.58724093,0.71783614,0.6249001,0.68893623,0.55152816,disco.00080,disco
0.051298857,0.1586842311968291,3004.2823843648275,2745.823220302523,6576.211923125725,0.021903299,123.046875,-166.8841552734375,73.58326721191406,67.67794799804688,31.791471481323242,11.208783149719238,25.957918167114258,37.44181823730469,20.44504737854004,-10.936878204345703,14.800820350646973,27.395809173583984,13.583380699157715,-18.94221305847168,12.144685745239258,27.296138763427734,8.615142822265625,-15.849089622497559,10.155153274536133,20.541364669799805,8.913854598999023,-8.619038581848145,9.945550918579102,14.184041976928711,9.11279582977295,-6.046257019042969,8.445820808410645,12.007287979125977,8.821479797363281,-6.077663898468018,9.727994918823242,7.274949550628662,7.824765682220459,-4.2322540283203125,8.246321678161621,5.127122402191162,7.834076881408691,-4.525802135467529,7.507160663604736,3.4588468074798584,6.668051242828369,0.7603239,0.664233,0.63882035,0.6918188,0.74717265,0.72204417,0.7629217,0.79128885,0.75146973,0.7237207,0.7283635,0.84249455,disco.00085,disco
